_____________________________________________________________
| Handle| Monitor ID| Flags           | CTI  | Size | Address|
| #898  | 0         | 0000000000000001| 189  | 16   | 139956 |
| #899  | 0         | 0000000000000001| 143  | 4    | 140020 |
| #900  | 0         | 0000000000000001| 164  | 2    | 140036 |
| #901  | 0         | 0000000000000001| 189  | 19   | 140044 |
| #902  | 0         | 0000000000000001| 143  | 4    | 140120 |
| #903  | 0         | 0000000000000001| 164  | 2    | 140136 |
| #904  | 0         | 0000000000000001| 189  | 22   | 140144 |
| #905  | 0         | 0000000000000001| 143  | 4    | 140232 |
| #906  | 0         | 0000000000000001| 164  | 2    | 140248 |
| #907  | 0         | 0000000000000001| 189  | 19   | 140256 |
| #908  | 0         | 0000000000000001| 143  | 4    | 140332 |
| #909  | 0         | 0000000000000001| 164  | 2    | 140348 |
| #910  | 0         | 0000000000000001| 189  | 32   | 140356 |
| #911  | 0         | 0000000000000001| 143  | 4    | 140484 |
| #912  | 0         | 0000000000000001| 164  | 2    | 140500 |
| #913  | 0         | 0000000000000001| 189  | 37   | 140508 |
| #914  | 0         | 0000000000000001| 143  | 4    | 140656 |
| #915  | 0         | 0000000000000001| 164  | 2    | 140672 |
| #916  | 0         | 0000000000000001| 189  | 25   | 140680 |
| #917  | 0         | 0000000000000001| 143  | 4    | 140780 |
| #918  | 0         | 0000000000000001| 164  | 2    | 140796 |
| #919  | 0         | 0000000000000001| 189  | 32   | 140804 |
| #920  | 0         | 0000000000000001| 143  | 4    | 140932 |
| #921  | 0         | 0000000000000001| 164  | 2    | 140948 |
| #922  | 0         | 0000000000000001| 189  | 37   | 140956 |
| #923  | 0         | 0000000000000001| 143  | 4    | 141104 |
| #924  | 0         | 0000000000000001| 164  | 2    | 141120 |
| #925  | 0         | 0000000000000001| 189  | 25   | 141128 |
| #926  | 0         | 0000000000000001| 143  | 4    | 141228 |
| #927  | 0         | 0000000000000001| 164  | 2    | 141244 |
| #928  | 0         | 0000000000000001| 189  | 14   | 141252 |
| #929  | 0         | 0000000000000001| 143  | 4    | 141308 |
| #930  | 0         | 0000000000000001| 164  | 2    | 141324 |
| #931  | 0         | 0000000000000001| 189  | 14   | 141332 |
| #932  | 0         | 0000000000000001| 143  | 4    | 141388 |
| #933  | 0         | 0000000000000001| 164  | 2    | 141404 |
| #934  | 0         | 0000000000000001| 189  | 18   | 141412 |
| #935  | 0         | 0000000000000001| 143  | 4    | 141484 |
| #936  | 0         | 0000000000000001| 164  | 2    | 141500 |
| #937  | 0         | 0000000000000001| 189  | 42   | 141508 |
| #938  | 0         | 0000000000000001| 143  | 4    | 141676 |
| #939  | 0         | 0000000000000001| 164  | 2    | 141692 |
| #940  | 0         | 0000000000000001| 189  | 28   | 141700 |
| #941  | 0         | 0000000000000001| 143  | 4    | 141812 |
| #942  | 0         | 0000000000000001| 164  | 2    | 141828 |
| #943  | 0         | 0000000000000001| 189  | 36   | 141836 |
| #944  | 0         | 0000000000000001| 143  | 4    | 141980 |
| #945  | 0         | 0000000000000001| 164  | 2    | 141996 |
| #946  | 0         | 0000000000000001| 189  | 36   | 142004 |
| #947  | 0         | 0000000000000001| 143  | 4    | 142148 |
| #948  | 0         | 0000000000000001| 164  | 2    | 142164 |
| #949  | 0         | 0000000000000001| 189  | 50   | 142172 |
| #950  | 0         | 0000000000000001| 143  | 4    | 142372 |
| #951  | 0         | 0000000000000001| 164  | 2    | 142388 |
| #952  | 0         | 0000000000000001| 189  | 22   | 142396 |
| #953  | 0         | 0000000000000001| 143  | 4    | 142484 |
| #954  | 0         | 0000000000000001| 164  | 2    | 142500 |
| #955  | 0         | 0000000000000001| 189  | 22   | 142508 |
| #956  | 0         | 0000000000000001| 143  | 4    | 142596 |
| #957  | 0         | 0000000000000001| 164  | 2    | 142612 |
| #958  | 0         | 0000000000000001| 189  | 26   | 142620 |
| #959  | 0         | 0000000000000001| 143  | 4    | 142724 |
| #960  | 0         | 0000000000000001| 164  | 2    | 142740 |
| #961  | 0         | 0000000000000001| 189  | 15   | 142748 |
| #962  | 0         | 0000000000000001| 143  | 4    | 142808 |
| #963  | 0         | 0000000000000001| 164  | 2    | 142824 |
| #964  | 0         | 0000000000000001| 189  | 43   | 142832 |
| #965  | 0         | 0000000000000001| 143  | 4    | 143004 |
| #966  | 0         | 0000000000000001| 164  | 2    | 143020 |
| #967  | 0         | 0000000000000001| 189  | 20   | 143028 |
| #968  | 0         | 0000000000000001| 143  | 4    | 143108 |
| #969  | 0         | 0000000000000001| 164  | 2    | 143124 |
| #970  | 0         | 0000000000000001| 189  | 38   | 143132 |
| #971  | 0         | 0000000000000001| 143  | 4    | 143284 |
| #972  | 0         | 0000000000000001| 164  | 2    | 143300 |
| #973  | 0         | 0000000000000001| 189  | 20   | 143308 |
| #974  | 0         | 0000000000000001| 143  | 4    | 143388 |
| #975  | 0         | 0000000000000001| 164  | 2    | 143404 |
| #976  | 0         | 0000000000000001| 189  | 22   | 143412 |
| #977  | 0         | 0000000000000001| 143  | 4    | 143500 |
| #978  | 0         | 0000000000000001| 164  | 2    | 143516 |
| #979  | 0         | 0000000000000001| 189  | 18   | 143524 |
| #980  | 0         | 0000000000000001| 143  | 4    | 143596 |
| #981  | 0         | 0000000000000001| 164  | 2    | 143612 |
| #982  | 0         | 0000000000000001| 189  | 18   | 143620 |
| #983  | 0         | 0000000000000001| 143  | 4    | 143692 |
| #984  | 0         | 0000000000000001| 164  | 2    | 143708 |
| #985  | 0         | 0000000000000001| 189  | 19   | 143716 |
| #986  | 0         | 0000000000000001| 143  | 4    | 143792 |
| #987  | 0         | 0000000000000001| 164  | 2    | 143808 |
| #988  | 0         | 0000000000000001| 189  | 13   | 143816 |
| #989  | 0         | 0000000000000001| 143  | 4    | 143868 |
| #990  | 0         | 0000000000000001| 164  | 2    | 143884 |
| #991  | 0         | 0000000000000001| 189  | 20   | 143892 |
| #992  | 0         | 0000000000000001| 143  | 4    | 143972 |
| #993  | 0         | 0000000000000001| 164  | 2    | 143988 |
| #994  | 0         | 0000000000000001| 189  | 21   | 143996 |
| #995  | 0         | 0000000000000001| 143  | 4    | 144080 |
| #996  | 0         | 0000000000000001| 164  | 2    | 144096 |
| #997  | 0         | 0000000000000001| 189  | 19   | 144104 |
| #998  | 0         | 0000000000000001| 143  | 4    | 144180 |
| #999  | 0         | 0000000000000001| 164  | 2    | 144196 |
| #1000 | 0         | 0000000000000001| 189  | 26   | 144204 |
| #1001 | 0         | 0000000000000001| 143  | 4    | 144308 |
| #1002 | 0         | 0000000000000001| 164  | 2    | 144324 |
| #1003 | 0         | 0000000000000001| 189  | 20   | 144332 |
| #1004 | 0         | 0000000000000001| 143  | 4    | 144412 |
| #1005 | 0         | 0000000000000001| 164  | 2    | 144428 |
| #1006 | 0         | 0000000000000001| 189  | 22   | 144436 |
| #1007 | 0         | 0000000000000001| 143  | 4    | 144524 |
| #1008 | 0         | 0000000000000001| 164  | 2    | 144540 |
| #1009 | 0         | 0000000000000001| 189  | 19   | 144548 |
| #1010 | 0         | 0000000000000001| 143  | 4    | 144624 |
| #1011 | 0         | 0000000000000001| 164  | 2    | 144640 |
| #1012 | 0         | 0000000000000001| 189  | 14   | 144648 |
| #1013 | 0         | 0000000000000001| 143  | 4    | 144704 |
| #1014 | 0         | 0000000000000001| 164  | 2    | 144720 |
| #1015 | 0         | 0000000000000001| 189  | 22   | 144728 |
| #1016 | 0         | 0000000000000001| 143  | 4    | 144816 |
| #1017 | 0         | 0000000000000001| 164  | 2    | 144832 |
| #1018 | 0         | 0000000000000001| 189  | 13   | 144840 |
| #1019 | 0         | 0000000000000001| 143  | 4    | 144892 |
| #1020 | 0         | 0000000000000001| 164  | 2    | 144908 |
| #1021 | 0         | 0000000000000001| 189  | 20   | 144916 |
| #1022 | 0         | 0000000000000001| 143  | 4    | 144996 |
| #1023 | 0         | 0000000000000001| 164  | 2    | 145012 |
| #1024 | 0         | 0000000000000001| 189  | 19   | 145020 |
| #1025 | 0         | 0000000000000001| 143  | 4    | 145096 |
| #1026 | 0         | 0000000000000001| 164  | 2    | 145112 |
| #1027 | 0         | 0000000000000001| 189  | 22   | 145120 |
| #1028 | 0         | 0000000000000001| 143  | 4    | 145208 |
| #1029 | 0         | 0000000000000001| 164  | 2    | 145224 |
| #1030 | 0         | 0000000000000001| 189  | 22   | 145232 |
| #1031 | 0         | 0000000000000001| 143  | 4    | 145320 |
| #1032 | 0         | 0000000000000001| 164  | 2    | 145336 |
| #1033 | 0         | 0000000000000001| 189  | 2    | 145344 |
| #1034 | 0         | 0000000000000001| 143  | 4    | 145352 |
| #1035 | 0         | 0000000000000001| 164  | 2    | 145368 |
| #1036 | 0         | 0000000000000001| 189  | 2    | 145376 |
| #1037 | 0         | 0000000000000001| 143  | 4    | 145384 |
| #1038 | 0         | 0000000000000001| 164  | 2    | 145400 |
| #1039 | 0         | 0000000000000001| 189  | 2    | 145408 |
| #1040 | 0         | 0000000000000001| 143  | 4    | 145416 |
| #1041 | 0         | 0000000000000001| 164  | 2    | 145432 |
| #1042 | 0         | 0000000000000001| 189  | 3    | 145440 |
| #1043 | 0         | 0000000000000001| 143  | 4    | 145452 |
| #1044 | 0         | 0000000000000001| 164  | 2    | 145468 |
| #1045 | 0         | 0000000000000001| 189  | 2    | 145476 |
| #1046 | 0         | 0000000000000001| 143  | 4    | 145484 |
| #1047 | 0         | 0000000000000001| 164  | 2    | 145500 |
| #1048 | 0         | 0000000000000001| 189  | 2    | 145508 |
| #1049 | 0         | 0000000000000001| 143  | 4    | 145516 |
| #1050 | 0         | 0000000000000001| 164  | 2    | 145532 |
| #1051 | 0         | 0000000000000001| 189  | 2    | 145540 |
| #1052 | 0         | 0000000000000001| 143  | 4    | 145548 |
| #1053 | 0         | 0000000000000001| 164  | 2    | 145564 |
| #1054 | 0         | 0000000000000001| 189  | 2    | 145572 |
| #1055 | 0         | 0000000000000001| 143  | 4    | 145580 |
| #1056 | 0         | 0000000000000001| 164  | 2    | 145596 |
| #1057 | 0         | 0000000000000001| 189  | 2    | 145604 |
| #1058 | 0         | 0000000000000001| 143  | 4    | 145612 |
| #1059 | 0         | 0000000000000001| 164  | 2    | 145628 |
| #1060 | 0         | 0000000000000001| 189  | 19   | 145636 |
| #1061 | 0         | 0000000000000001| 143  | 4    | 145712 |
| #1062 | 0         | 0000000000000001| 164  | 2    | 145728 |
| #1063 | 0         | 0000000000000001| 189  | 20   | 145736 |
| #1064 | 0         | 0000000000000001| 143  | 4    | 145816 |
| #1065 | 0         | 0000000000000001| 164  | 2    | 145832 |
| #1066 | 0         | 0000000000000001| 189  | 45   | 145840 |
| #1067 | 0         | 0000000000000001| 143  | 4    | 146020 |
| #1068 | 0         | 0000000000000001| 164  | 2    | 146036 |
| #1069 | 0         | 0000000000000001| 189  | 29   | 146044 |
| #1070 | 0         | 0000000000000001| 143  | 4    | 146160 |
| #1071 | 0         | 0000000000000001| 164  | 2    | 146176 |
| #1072 | 0         | 0000000000000001| 189  | 18   | 146184 |
| #1073 | 0         | 0000000000000001| 143  | 4    | 146256 |
| #1074 | 0         | 0000000000000001| 164  | 2    | 146272 |
| #1075 | 0         | 0000000000000001| 189  | 18   | 146280 |
| #1076 | 0         | 0000000000000001| 143  | 4    | 146352 |
| #1077 | 0         | 0000000000000001| 164  | 2    | 146368 |
| #1078 | 0         | 0000000000000001| 189  | 34   | 146376 |
| #1079 | 0         | 0000000000000001| 143  | 4    | 146512 |
| #1080 | 0         | 0000000000000001| 164  | 2    | 146528 |
| #1081 | 0         | 0000000000000001| 189  | 35   | 146536 |
| #1082 | 0         | 0000000000000001| 143  | 4    | 146676 |
| #1083 | 0         | 0000000000000001| 164  | 2    | 146692 |
| #1084 | 0         | 0000000000000001| 189  | 29   | 146700 |
| #1085 | 0         | 0000000000000001| 143  | 4    | 146816 |
| #1086 | 0         | 0000000000000001| 164  | 2    | 146832 |
| #1087 | 0         | 0000000000000001| 189  | 17   | 146840 |
| #1088 | 0         | 0000000000000001| 143  | 4    | 146908 |
| #1089 | 0         | 0000000000000001| 164  | 2    | 146924 |
| #1090 | 0         | 0000000000000001| 206  | 207  | 146932 |
